norad_id,source,exact_P_end_max_dt10,exact_P_hit_max_dt10,mc_P_forward_max,P_hit_max_dt5,P_hit_max_dt10,P_hit_max_dt15,P_hit_max_dt20,P_hit_max_dt25,P_hit_max_dt30
45574,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
45576,catalog_scale,0.899377073239836,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
45591,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
45592,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
45593,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
45594,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
45595,catalog_scale,0.8767886512100965,1.0,0.8751,1.0,1.0,1.0,1.0,1.0,1.0
45597,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
45599,catalog_scale,0.08502271008520192,0.1953993469718761,0.0888,0.15883845660624618,0.1953993469718761,0.22302823972680175,0.24921959785509906,0.2759755602182822,0.3034447792336623
45600,catalog_scale,0.0428804209410463,0.0808389065023759,0.0444,0.04763535839436739,0.0808389065023759,0.11035582814800893,0.14034309995280259,0.17151697640970986,0.20351495656386553
45601,catalog_scale,0.8992593487167136,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
45604,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
45607,catalog_scale,0.8985792428151913,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
45619,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
45622,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
45624,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
45626,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
45627,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
45637,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
45639,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
45640,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
45641,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
45645,catalog_scale,0.899377073239836,1.0,0.9081,1.0,1.0,1.0,1.0,1.0,1.0
45657,catalog_scale,0.8985792428151913,1.0,0.9012,1.0,1.0,1.0,1.0,1.0,1.0
45664,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
45667,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
45680,catalog_scale,0.899377073239836,1.0,0.9078,1.0,1.0,1.0,1.0,1.0,1.0
45684,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
45688,catalog_scale,0.899377073239836,1.0,0.8991,1.0,1.0,1.0,1.0,1.0,1.0
45690,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
45699,catalog_scale,0.8985792428151913,1.0,0.8999,1.0,1.0,1.0,1.0,1.0,1.0
45705,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
45713,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
45715,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
45716,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
45718,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
45720,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
45733,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
45738,catalog_scale,0.8582630675066687,1.0,0.8657,1.0,1.0,1.0,1.0,1.0,1.0
45749,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
45750,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
45756,catalog_scale,0.6020356628702299,1.0,0.6127,1.0,1.0,1.0,1.0,1.0,1.0
45758,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
45763,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
45767,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
45768,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
45781,catalog_scale,0.6020356628702299,1.0,0.6134,1.0,1.0,1.0,1.0,1.0,1.0
45784,catalog_scale,0.8985792428151913,1.0,0.9006,1.0,1.0,1.0,1.0,1.0,1.0
45790,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
45791,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
45792,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
45793,catalog_scale,0.899377073239836,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
45798,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
45799,catalog_scale,0.843616888752166,1.0,0.8422,1.0,1.0,1.0,1.0,1.0,1.0
45800,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
45809,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
45812,catalog_scale,0.899377073239836,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
45821,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
45832,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
45836,catalog_scale,0.899377073239836,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
45839,catalog_scale,0.8985792428151913,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
45842,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
45850,catalog_scale,0.8992593487167136,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
45852,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
45853,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
45885,catalog_scale,0.15766743689967316,0.44621113558254866,0.1648,0.3547261078856193,0.44621113558254866,0.4909316828234226,0.5213229145409135,0.5461430592298049,0.5682506033311541
45886,catalog_scale,0.899377073239836,1.0,0.9081,1.0,1.0,1.0,1.0,1.0,1.0
45894,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
45899,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
45905,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
45906,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
45908,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
45916,catalog_scale,0.8582630675066687,1.0,0.8666,1.0,1.0,1.0,1.0,1.0,1.0
45917,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
45924,catalog_scale,0.8985792428151913,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
45927,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
45929,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
45932,catalog_scale,0.8992593487167136,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
45942,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
45946,catalog_scale,0.8992593487167136,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
45951,catalog_scale,0.8985792428151913,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
45952,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
45953,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
45959,catalog_scale,0.8992593487167136,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
45960,catalog_scale,0.899377073239836,1.0,0.9093,1.0,1.0,1.0,1.0,1.0,1.0
45964,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
45967,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
45973,catalog_scale,0.899377073239836,1.0,0.9001,1.0,1.0,1.0,1.0,1.0,1.0
45978,catalog_scale,0.8582630675066687,1.0,0.8615,1.0,1.0,1.0,1.0,1.0,1.0
45989,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
45997,catalog_scale,0.8985792428151913,1.0,0.9002,1.0,1.0,1.0,1.0,1.0,1.0
46000,catalog_scale,0.8992593487167136,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
46001,catalog_scale,0.899377073239836,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
46014,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
46017,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
46018,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
46024,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
46041,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
46046,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
46056,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
46067,catalog_scale,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
46084,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
46086,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
46088,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
46092,catalog_scale,0.39789944932321003,1.0,0.4064,1.0,1.0,1.0,1.0,1.0,1.0
46096,catalog_scale,0.899377073239836,1.0,0.9075,1.0,1.0,1.0,1.0,1.0,1.0
46100,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
46102,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
46103,catalog_scale,0.045295308929515186,0.08697025988535867,0.0487,0.036085435125024934,0.08697025988535867,0.134108660561419,0.17695446837000228,0.2165498623667047,0.253569932403952
46117,catalog_scale,0.8985792428151913,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
46120,catalog_scale,0.8985792428151913,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
46121,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
46122,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
46137,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
46139,catalog_scale,0.899377073239836,1.0,0.911,1.0,1.0,1.0,1.0,1.0,1.0
46143,catalog_scale,0.899377073239836,1.0,0.901,1.0,1.0,1.0,1.0,1.0,1.0
46145,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
46150,catalog_scale,0.8985792428151913,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
46151,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
46154,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
46157,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
46161,catalog_scale,0.899377073239836,1.0,0.9013,1.0,1.0,1.0,1.0,1.0,1.0
46170,catalog_scale,0.899377073239836,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
46175,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
46176,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
46177,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
46178,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
46179,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
46180,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
46182,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
46184,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
46185,catalog_scale,0.899377073239836,1.0,0.901,1.0,1.0,1.0,1.0,1.0,1.0
46186,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
46187,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
46188,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
46189,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
46190,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
46191,catalog_scale,0.899377073239836,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
46192,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
46193,catalog_scale,0.8985792428151913,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
46194,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
46195,catalog_scale,0.8985792428151913,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
46197,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
46199,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
46200,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
46201,catalog_scale,0.899377073239836,1.0,0.8999,1.0,1.0,1.0,1.0,1.0,1.0
46202,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
46203,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
46204,catalog_scale,0.8582630675066687,1.0,0.8658,1.0,1.0,1.0,1.0,1.0,1.0
46205,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
46206,catalog_scale,0.899377073239836,1.0,0.9022,1.0,1.0,1.0,1.0,1.0,1.0
46207,catalog_scale,0.899377073239836,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
46209,catalog_scale,0.8985792428151913,1.0,0.9012,1.0,1.0,1.0,1.0,1.0,1.0
46210,catalog_scale,0.899377073239836,1.0,0.8996,1.0,1.0,1.0,1.0,1.0,1.0
46211,catalog_scale,0.899377073239836,1.0,0.8986,1.0,1.0,1.0,1.0,1.0,1.0
46212,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
46213,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
46214,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
46215,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
46216,catalog_scale,0.899377073239836,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
46217,catalog_scale,0.899377073239836,1.0,0.9009,1.0,1.0,1.0,1.0,1.0,1.0
46218,catalog_scale,0.8985792428151913,1.0,0.9012,1.0,1.0,1.0,1.0,1.0,1.0
46219,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
46220,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
46223,catalog_scale,0.899377073239836,1.0,0.9004,1.0,1.0,1.0,1.0,1.0,1.0
46224,catalog_scale,0.899377073239836,1.0,0.9009,1.0,1.0,1.0,1.0,1.0,1.0
46225,catalog_scale,0.899377073239836,1.0,0.9022,1.0,1.0,1.0,1.0,1.0,1.0
46226,catalog_scale,0.899377073239836,1.0,0.9017,1.0,1.0,1.0,1.0,1.0,1.0
46227,catalog_scale,0.899377073239836,1.0,0.9011,1.0,1.0,1.0,1.0,1.0,1.0
46228,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
46229,catalog_scale,0.899377073239836,1.0,0.9087,1.0,1.0,1.0,1.0,1.0,1.0
46234,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
46236,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
46237,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
46246,catalog_scale,0.8582630675066687,1.0,0.8623,1.0,1.0,1.0,1.0,1.0,1.0
46247,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
46248,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
46253,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
46261,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
46262,catalog_scale,0.8985792428151913,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
46267,catalog_scale,0.39789944932321003,1.0,0.4121,1.0,1.0,1.0,1.0,1.0,1.0
46268,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
46281,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
46294,catalog_scale,0.899377073239836,1.0,0.9012,1.0,1.0,1.0,1.0,1.0,1.0
46296,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
46299,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
46300,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
46301,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
46304,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
46307,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
46312,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
46313,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
46315,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
46317,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
46318,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
46330,catalog_scale,0.8582630675066687,1.0,0.8658,1.0,1.0,1.0,1.0,1.0,1.0
46333,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
46336,catalog_scale,0.8985792428151913,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
46337,catalog_scale,0.899377073239836,1.0,0.9087,1.0,1.0,1.0,1.0,1.0,1.0
46344,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
46345,catalog_scale,0.8985792428151913,1.0,0.8993,1.0,1.0,1.0,1.0,1.0,1.0
46349,catalog_scale,0.8985792428151913,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
46358,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
46362,catalog_scale,0.8582630675066687,1.0,0.8647,1.0,1.0,1.0,1.0,1.0,1.0
46376,catalog_scale,0.39789944932321003,1.0,0.4098,1.0,1.0,1.0,1.0,1.0,1.0
46377,catalog_scale,0.899377073239836,1.0,0.9081,1.0,1.0,1.0,1.0,1.0,1.0
46382,catalog_scale,0.8985792428151913,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
46385,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
46386,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
46387,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
46388,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
46390,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
46392,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
46393,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
46394,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
46395,catalog_scale,0.899377073239836,1.0,0.9022,1.0,1.0,1.0,1.0,1.0,1.0
46398,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
46414,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
46416,catalog_scale,0.8582630675066687,1.0,0.8648,1.0,1.0,1.0,1.0,1.0,1.0
46417,catalog_scale,0.8985792428151913,1.0,0.8999,1.0,1.0,1.0,1.0,1.0,1.0
46418,catalog_scale,0.8985792428151913,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
46419,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
46420,catalog_scale,0.22907156867566603,1.0,0.2296,1.0,1.0,1.0,1.0,1.0,1.0
46421,catalog_scale,0.8767886512100965,1.0,0.8784,1.0,1.0,1.0,1.0,1.0,1.0
46422,catalog_scale,0.8985792428151913,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
46423,catalog_scale,0.8985792428151913,1.0,0.8995,1.0,1.0,1.0,1.0,1.0,1.0
46424,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
46425,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
46426,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
46427,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
46434,catalog_scale,0.22907156867566603,1.0,0.2403,1.0,1.0,1.0,1.0,1.0,1.0
46436,catalog_scale,0.094415566711259,0.21515864563751097,0.1012,0.12733716327926614,0.21515864563751097,0.26904431732344225,0.3096491860751379,0.3444060855627906,0.3759607086993525
46455,catalog_scale,0.6020356628702299,1.0,0.6085,1.0,1.0,1.0,1.0,1.0,1.0
46456,catalog_scale,0.8985792428151913,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
46463,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
46473,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
46474,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
46475,catalog_scale,0.6020356628702299,1.0,0.6079,1.0,1.0,1.0,1.0,1.0,1.0
46476,catalog_scale,0.7730376506992593,1.0,0.7721,1.0,1.0,1.0,1.0,1.0,1.0
46477,catalog_scale,0.7730376506992593,1.0,0.7761,1.0,1.0,1.0,1.0,1.0,1.0
46482,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
46483,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
46492,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
46499,catalog_scale,0.8985792428151913,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
46512,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
46513,catalog_scale,0.6020356628702299,1.0,0.6141,1.0,1.0,1.0,1.0,1.0,1.0
46522,catalog_scale,0.08502271008520192,0.1953993469718761,0.0898,0.15883845660624618,0.1953993469718761,0.22302823972680175,0.24921959785509906,0.2759755602182822,0.3034447792336623
46527,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
46532,catalog_scale,0.899377073239836,1.0,0.9011,1.0,1.0,1.0,1.0,1.0,1.0
46533,catalog_scale,0.8985792428151913,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
46534,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
46540,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
46543,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
46545,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
46548,catalog_scale,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
46549,catalog_scale,0.7730376506992593,1.0,0.78,1.0,1.0,1.0,1.0,1.0,1.0
46550,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
46551,catalog_scale,0.899377073239836,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
46555,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
46560,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
46566,catalog_scale,0.8985792428151913,1.0,0.8989,1.0,1.0,1.0,1.0,1.0,1.0
46573,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
46579,catalog_scale,0.8992593487167136,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
46584,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
46587,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
46592,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
46593,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
