norad_id,decay_date,total_tles,n_windows,max_p_failure,lead_p10_days,lead_p25_days,lead_p50_days,lead_p75_days,cell_support_exits,artifact_flag_count,total_transitions,gate_exits,object_name
46188,2020-11-01,199,170,0.9056,64.1197148199999,64.1197148199999,46.441818440000134,31.688894679999976,0,0,169,0,H-2A DEB
46189,2021-01-02,269,240,0.905,121.16614218999985,99.44446813000013,64.70249762000003,30.71568193999974,0,0,239,0,H-2A DEB
46190,2020-10-25,138,109,0.9049,53.47022343000026,53.47022343000026,53.47022343000026,27.695596509999632,0,0,108,0,H-2A DEB
46191,2020-11-22,229,200,0.9,82.4452176499999,81.10368351999932,52.11890177999976,23.51343907000046,0,0,199,0,H-2A DEB
46192,2020-09-28,90,61,0.9068,30.12935730999925,30.12935730999925,30.12935730999925,28.487318019999293,0,0,60,0,H-2A DEB
46193,2020-11-13,205,176,0.9018,73.46851906000029,72.46242276000066,47.978784120000455,42.916037869999855,0,0,175,0,H-2A DEB
46194,2020-12-07,294,265,0.9043,98.47935033000067,30.92241151000053,22.365644200000133,11.409481959999539,0,0,264,0,H-2A DEB
46195,2020-10-26,123,94,0.9023,52.18466136999996,52.18466136999996,52.18466136999996,30.155910720000065,0,0,93,0,H-2A DEB
46197,2021-08-05,962,933,0.9039,335.5272790300005,141.21612967999954,41.12133817999984,13.69136963999972,0,0,932,0,H-2A DEB
46199,2020-12-01,285,256,0.9045,92.67049377000058,89.89596508000068,37.93056527999943,23.833743750000394,0,0,255,0,H-2A DEB
46200,2021-07-22,944,915,0.9066,320.63250442999924,242.18061218999992,32.670837840000786,18.607633190000342,0,0,914,0,H-2A DEB
46201,2021-10-01,1073,1044,0.8999,387.09765096999945,97.23651355000038,33.62622271999953,20.69757542000025,0,0,1043,0,H-2A DEB
46202,2021-07-22,1152,1120,0.905,293.1550024599992,230.98142996999923,226.16306084999997,19.66037255000083,0,0,1119,0,H-2A DEB
46203,2020-11-09,160,131,0.9029,68.74258218999967,68.74258218999967,43.72242272999938,39.14672836000045,0,0,130,0,H-2A DEB
46204,2021-09-27,978,949,0.8658,378.136772580001,295.4211923900002,28.13738599000044,18.163094970000202,0,0,948,0,H-2A DEB
46205,2020-11-22,196,167,0.9056,81.14219813,81.14219813,54.94751813000039,26.86545463999937,0,0,166,0,H-2A DEB
46206,2021-12-04,1170,1141,0.9022,443.6691115800004,302.10376670999904,35.88342288000058,29.086157710000407,0,0,1140,0,H-2A DEB
46207,2020-10-23,221,192,0.9018,56.12426962999962,56.12426962999962,51.09505681999963,23.668057959999715,0,0,191,0,H-2A DEB
46209,2020-10-31,46,17,0.9012,47.42294796000078,47.42294796000078,47.42294796000078,47.42294796000078,0,0,16,0,H-2A DEB
46210,2020-11-24,161,132,0.8996,79.72169243000008,79.72169243000008,79.72169243000008,54.88659040000039,0,0,131,0,H-2A DEB
46211,2020-10-12,77,48,0.8986,36.74031384999944,36.74031384999944,36.74031384999944,36.74031384999944,0,0,47,0,H-2A DEB
46212,2020-12-27,307,278,0.9052,115.1633098100001,101.21464875999936,30.458696339999733,26.47076855999967,0,0,277,0,H-2A DEB
46213,2020-10-25,152,123,0.9047,54.91611795999961,54.91611795999961,54.91611795999961,27.685613010000452,0,0,122,0,H-2A DEB
46214,2020-09-16,79,50,0.9047,17.136200829999325,17.136200829999325,17.136200829999325,17.136200829999325,0,0,49,0,H-2A DEB
46215,2020-11-13,120,91,0.9015,66.70057602000088,66.70057602000088,47.73355799000001,35.68623224000021,0,0,90,0,H-2A DEB
46216,2020-11-25,168,139,0.9021,81.20650750000004,81.20650750000004,53.93725822000033,28.21722440999929,0,0,138,0,H-2A DEB
46217,2020-11-26,200,171,0.9009,86.45121718999962,83.23398501000065,57.4759108799999,25.481943790000514,0,0,170,0,H-2A DEB
46218,2020-10-01,65,36,0.9012,32.12462993999998,32.12462993999998,32.12462993999998,30.67765754999982,0,0,35,0,H-2A DEB
46219,2021-01-14,321,292,0.9048,114.71023428999979,107.4796870500004,58.751404280000315,37.6921406499996,0,0,291,0,H-2A DEB
46220,2020-11-11,159,130,0.9024,69.4410589400004,69.4410589400004,66.16923472999952,39.7315777699996,0,0,129,0,H-2A DEB
46223,2020-11-20,182,153,0.9004,78.17327894000027,78.17327894000027,54.25048893999974,20.203975829999763,0,0,152,0,H-2A DEB
46224,2020-12-27,297,268,0.9009,116.70300194999982,64.72184555999957,32.678493970001,26.725770350000857,0,0,267,0,H-2A DEB
46225,2020-11-26,209,180,0.9022,85.20027246999962,81.71675611999945,57.44485594999969,49.18223515000045,0,0,179,0,H-2A DEB
46226,2020-11-23,179,150,0.9017,82.20746614999916,81.0018017500006,54.73068011000032,49.73420685000019,0,0,149,0,H-2A DEB
46227,2020-10-30,177,148,0.9011,60.226273799999035,59.624606170000334,32.69628628999999,28.71701334000045,0,0,147,0,H-2A DEB
46228,2020-11-11,199,170,0.9045,71.17507045999992,71.17507045999992,44.162759739999274,40.44187572000101,0,0,169,0,H-2A DEB
46229,2020-09-27,73,44,0.9087,25.745679890000247,25.745679890000247,25.745679890000247,25.745679890000247,0,0,43,0,H-2A DEB
46234,2025-04-19,7297,7268,0.9042,1641.8023369600005,172.78630392999912,31.41266295999958,16.78253880000011,0,0,7267,0,TIANTUO 5
46236,2020-09-23,98,67,0.9062,21.14219071000025,21.14219071000025,21.14219071000025,21.14219071000025,0,0,66,0,FALCON 9 DEB
46237,2024-05-15,1931,1902,0.9051,1273.0055126100006,794.1808536500002,585.0044220700001,574.8616605099996,0,2,1901,0,FREGAT DEB
46246,2020-12-04,124,95,0.8623,38.86822099999972,38.6163758900002,38.11272347999966,38.11272347999966,0,3,94,0,FREGAT DEB
46247,2021-04-24,277,248,0.9044,171.04545750000034,129.21311760999924,129.21311760999924,129.21311760999924,0,0,247,0,FREGAT DEB
46248,2024-01-13,266,237,0.9042,711.5099408099995,711.5099408099995,711.5099408099995,711.5099408099995,0,3,236,0,FREGAT DEB
46253,2020-11-16,179,150,0.9051,68.2983969500001,59.48665355999947,51.60207675000038,49.134505489999356,0,4,149,0,FREGAT DEB
46261,2021-05-31,494,465,0.9043,252.38508177999938,176.07699439000044,149.9160405399998,124.09028483000111,0,1,464,0,FREGAT DEB
46262,2020-11-15,74,45,0.9033,33.66070495999975,32.85802868000064,32.85802868000064,32.63919932999943,0,1,44,0,FREGAT DEB
46267,2026-04-06,4477,4448,0.4121,1801.4098436899994,744.4621595499993,,,0,0,4447,0,TYVAK-0172
46268,2025-01-22,3775,3746,0.9057,1594.72220613,1594.72220613,1594.72220613,1594.72220613,0,0,3745,0,RLFL14
46281,2024-04-13,3098,3069,0.9031,1239.5215158600004,360.2137546799986,78.55253104999974,33.532303019999745,0,0,3068,0,PICASSO-BEL
46294,2025-08-31,4372,4343,0.9012,1781.5127644200002,353.5548961700006,135.90049143000033,32.215270939999755,0,0,4342,0,OSM-1 CICERO
46296,2024-09-09,3478,3447,0.906,1336.1549090600001,399.8611573599992,107.22098295000069,47.79162720000022,0,0,3446,0,FLOCK 4V 10
46299,2024-01-27,2925,2896,0.9049,1209.72142507,379.33838497000033,210.39143527000124,12.494895939998969,0,0,2895,0,LEMUR 2 OSCARLATOR
46300,2023-06-14,2462,2433,0.9033,978.5501929700004,161.5444525699986,95.85800526999992,53.82588666000083,0,0,2432,0,SPACEBEE-21
46301,2023-06-14,2420,2391,0.9058,981.5309668599994,277.8146615500009,96.76083652000125,56.646279810000124,0,0,2390,0,SPACEBEE-20
46304,2023-05-25,2365,2336,0.9054,946.5621036799994,120.81526146000033,98.32614203000048,49.79939706000005,0,0,2335,0,SPACEBEE-18
46307,2023-04-10,2321,2292,0.904,914.2131610799997,323.5433115300002,83.19295898000018,50.03562726000018,0,0,2291,0,SPACEBEE-11
46312,2024-08-11,6080,6049,0.9039,1329.8402342600002,114.49086351999904,112.81237343000066,22.202351399999316,0,0,6048,0,TTU100
46313,2024-04-17,3176,3147,0.9036,1265.2277043199992,363.3097982899999,88.24326656999983,29.35153446000004,0,0,3146,0,FLOCK 4V 1
46315,2023-12-08,2762,2733,0.9015,1141.7817036400002,565.2763914300003,161.8227196099997,149.4902763400005,0,0,2732,0,LEMUR 2 SCHMIDTFALL
46317,2023-11-25,2713,2684,0.9038,1143.8152629900005,320.5447672699993,163.33351613000013,139.84985022,0,0,2683,0,LEMUR 2 SQUAREJAWS
46318,2023-12-07,2785,2756,0.9064,1142.1081785400002,482.3155426400008,163.38902464000057,151.19857437999963,0,1,2755,0,LEMUR 2 URSA AVION
46330,2026-03-03,5111,5082,0.8658,1984.8333217600002,1805.3948541,247.16664352000043,245.74998842999958,0,1,5081,0,STARLINK-1710
46333,2026-03-06,5139,5110,0.906,1989.0833217600002,1954.41665509,135.3332986100013,134.66660880000018,0,0,5109,0,STARLINK-1723
46336,2026-03-13,5124,5095,0.9046,1991.8333217600002,239.10938933999932,238.0833217599993,236.41664352000043,0,2,5094,0,STARLINK-1738
46337,2026-03-03,5062,5033,0.9087,1983.0833217600002,171.41664352000043,171.0833101900007,168.74996527999974,0,0,5032,0,STARLINK-1750
46344,2026-04-04,5065,5036,0.9026,2014.833287039999,1951.4166435200004,1951.0833217600002,1951.0833217600002,0,0,5035,0,STARLINK-1765
46345,2026-02-07,5208,5179,0.8993,1960.8333217600002,1927.41665509,204.41664352000043,202.62253667000004,0,3,5178,0,STARLINK-1767
46349,2026-04-10,5090,5061,0.9018,2022.41665509,285.16664352000043,284.41664352000043,283.0833101900007,0,0,5060,0,STARLINK-1575
46358,2024-10-29,3975,3944,0.9024,1496.16665509,1459.7499884300005,62.749988429999576,59.999988429999576,0,4,3943,0,STARLINK-1690
46362,2026-03-23,5073,5044,0.8647,2003.0833217600002,1584.6495728599994,268.74997685000017,267.16664352000043,0,2,5043,0,STARLINK-1726
46367,2021-07-25,980,947,0.9045,304.16665508999995,268.8333217600002,77.23767066999972,76.64318892000028,0,0,946,0,STARLINK-1652
46369,2021-11-23,1343,1314,0.9053,425.0833217600002,143.30009808999966,142.37410030999945,141.18515687000036,0,0,1313,0,STARLINK-1662
46373,2021-08-17,1014,978,0.9071,324.4999305599995,100.40708818999974,99.87815299000067,98.29347409000002,0,2,977,0,STARLINK-1691
46376,2026-04-16,5017,4988,0.4098,2029.41665509,1884.41665509,,,0,2,4987,0,STARLINK-1742
46377,2021-08-20,1056,1023,0.9081,326.4166203700006,103.91476139000042,103.25376477999998,102.26334147000034,0,1,1022,0,STARLINK-1745
46381,2021-09-12,1214,1181,0.9067,352.3333217600002,70.63174728000013,69.12344355999994,67.68286030000036,0,0,1180,0,STARLINK-1768
46382,2026-02-15,5151,5122,0.9064,1967.8333217600002,1825.41665509,184.74996527999974,182.5833101900007,0,1,5121,0,STARLINK-1769
46385,2020-09-29,59,30,0.9014,12.120514750000439,12.120514750000439,12.120514750000439,12.120514750000439,0,0,29,0,FALCON 9 DEB
46386,2020-09-28,56,24,0.9032,11.000568630000089,11.000568630000089,11.000568630000089,11.000568630000089,0,0,23,0,FALCON 9 DEB
46387,2020-09-28,58,28,0.9043,10.451285499999358,10.451285499999358,10.451285499999358,10.451285499999358,0,0,27,0,FALCON 9 DEB
46388,2020-09-29,61,32,0.905,11.451871729999766,11.451871729999766,11.451871729999766,11.451871729999766,0,0,31,0,FALCON 9 DEB
46390,2021-07-01,699,666,0.9036,289.44385091000004,281.33711822999976,69.85167613999965,36.76485013999991,0,0,665,0,CZ-2F R/B
46392,2021-01-12,319,290,0.9055,120.08584585999961,119.63409087999935,74.18655932999991,36.827759209999385,0,0,289,0,CZ-2F DEB
46393,2020-10-30,128,99,0.9038,42.85119252000004,42.85119252000004,42.85119252000004,29.771712389999266,0,0,98,0,CZ-2F DEB
46394,2020-11-27,182,151,0.9014,69.89083714999924,69.89083714999924,55.779420759999084,33.98865554999975,0,0,150,0,CZ-2F DEB
46395,2021-12-26,930,901,0.9022,468.7562700899998,331.6231799699999,86.14353948999997,34.481053989999964,0,0,900,0,PRC TEST SPACECRAFT DEB
46398,2021-10-03,508,479,0.9055,306.5536885700003,296.6853371900006,289.4982217700008,288.2280199099996,0,3,478,0,FREGAT DEB
46414,2020-12-12,249,220,0.9035,82.98060495000027,40.48896552000042,26.538948530000198,15.657660119999491,0,0,219,0,H-2A DEB
46416,2020-11-09,57,28,0.8648,35.70726252999975,35.70726252999975,35.70726252999975,35.70726252999975,0,0,27,0,H-2A DEB
46417,2020-11-24,107,78,0.8999,64.73919993000072,64.73919993000072,57.15501757000038,51.17954916999952,0,0,77,0,H-2A DEB
46418,2020-12-01,108,79,0.9028,56.69583346000036,56.69583346000036,56.69583346000036,56.69583346000036,0,0,78,0,H-2A DEB
46419,2020-11-17,130,101,0.9038,55.39261012999941,55.39261012999941,48.71115033000024,43.17634113999975,0,0,100,0,H-2A DEB
46420,2020-12-05,11,1,0.2296,87.9507293100005,,,,0,0,0,0,H-2A DEB
46421,2020-09-26,15,1,0.8784,5.732608199999959,5.732608199999959,5.732608199999959,5.732608199999959,0,0,0,0,H-2A DEB
46422,2021-07-06,752,723,0.9049,286.9586084399989,216.8540095899998,75.41782519000026,16.701978009999948,0,0,722,0,H-2A DEB
46423,2020-11-15,121,92,0.8995,53.68678309000097,53.68678309000097,48.68780582999989,43.697525210000094,0,0,91,0,H-2A DEB
46424,2021-02-14,409,380,0.9037,145.6809922499997,102.45770877999985,74.72813646000031,68.68481272999998,0,0,379,0,H-2A DEB
46425,2020-11-15,142,113,0.9051,54.128151590000016,54.128151590000016,48.1454813700002,19.25647755999944,0,0,112,0,H-2A DEB
46426,2021-01-20,162,133,0.9038,109.16588336000041,109.16588336000041,108.48794136999913,59.45679714999915,0,0,132,0,H-2A DEB
46427,2020-12-25,165,136,0.9056,89.7082852600006,89.7082852600006,81.22838733999924,54.72056378999969,0,0,135,0,H-2A DEB
46434,2024-08-22,282,253,0.2403,1405.01710801,,,,0,0,252,0,COSMOS 2251 DEB
46436,2023-04-01,385,356,0.1012,615.5383394700002,,,,0,0,355,0,IRIDIUM 33 DEB
46455,2026-02-11,8094,8065,0.6085,1901.48678578,1835.7849423500002,89.78451356000005,,0,0,8064,0,JILIN-01 GAOFEN 3C
46456,2026-01-02,8107,8078,0.9038,1831.4493482899998,264.06436785999904,76.15438915999948,23.84639015999892,0,0,8077,0,JILIN-01 GAOFEN 3D
46463,2021-02-21,421,387,0.9043,147.21891168000002,143.8001446599992,120.87052419000065,30.856607809999332,0,0,386,0,CZ-11 R/B
46473,2020-11-23,146,117,0.9029,47.73491302000002,47.73491302000002,47.73491302000002,19.138948250000794,0,0,116,0,H-2A DEB
46474,2020-12-03,118,89,0.9033,55.21389240999997,55.21389240999997,29.161049909999747,13.732041329999447,0,0,88,0,H-2A DEB
46475,2020-11-07,24,1,0.6079,40.72207330999936,40.72207330999936,40.72207330999936,,0,0,0,0,H-2A DEB
46476,2020-09-29,9,1,0.7721,5.112458550000156,5.112458550000156,5.112458550000156,5.112458550000156,0,0,0,0,H-2A DEB
46477,2020-09-27,8,1,0.7761,3.0745905399999174,3.0745905399999174,3.0745905399999174,3.0745905399999174,0,0,0,0,H-2A DEB
46482,2020-11-17,115,86,0.9039,22.546877369999493,19.861752640000304,18.78911081000024,17.248875379999845,0,1,85,0,CZ-4B DEB
46483,2025-02-04,3056,3027,0.9046,1390.8124418399993,558.2129973699994,67.88846894000017,36.33608463000019,0,0,3026,0,CZ-4B DEB
46492,2025-02-04,3197,3168,0.9058,1504.43312591,196.19411806000062,94.40714343999934,31.080938719998812,0,0,3167,0,LACUNASAT-3
46499,2025-06-18,3515,3486,0.9023,1693.7458960900003,309.18166358000053,63.04014675000144,47.28796929000055,0,0,3485,0,KEPLER-4 (ANTILLES)
46512,2023-05-23,1976,1947,0.9068,952.4265310300007,115.85844548999921,71.9122986099992,40.8561399400005,0,0,1946,0,RESURS O1 DEB
46513,2022-12-28,994,965,0.6141,764.6192438299995,190.87524352000037,80.87415538999994,,0,0,964,0,RESURS O1 DEB
46522,2021-02-14,104,75,0.0898,,,,,0,0,74,0,FREGAT DEB
46527,2024-02-28,3013,2982,0.906,1198.2762852000005,371.83493357000043,52.810203869999896,40.26928679000048,0,0,2981,0,FLOCK 4V 16
46532,2025-02-12,4217,4183,0.9011,1565.7499884300005,1532.4166435200004,125.08332175999931,103.41665509000086,0,1,4182,0,STARLINK-1644
46533,2026-03-30,5037,5008,0.9034,1975.7499884300005,1943.4166435200004,164.3333101900007,162.99997685000017,0,2,5007,0,STARLINK-1648
46534,2025-05-06,4472,4441,0.9039,1648.4999768500002,1615.4166435200004,176.0833101900007,174.0833217599993,0,4,4440,0,STARLINK-1659
46540,2021-08-29,970,941,0.906,297.41665508999995,287.4164814799997,101.51146848000008,99.5952379700002,0,0,940,0,STARLINK-1685
46543,2025-08-16,4718,4687,0.905,1750.7499884300005,1717.4166435200004,116.41665509000086,28.416643520000434,0,3,4686,0,STARLINK-1693
46545,2025-04-29,4506,4476,0.9055,1641.1665972199999,1610.7499768500002,105.08332175999931,104.08332175999931,0,1,4475,0,STARLINK-1696
46548,2024-10-19,3849,3817,0.9069,1449.0833217600002,1416.0833101900007,218.0833217599993,216.0833217599993,0,2,3816,0,STARLINK-1699
46549,2026-01-26,5019,4990,0.78,1913.1665972199999,1882.0832986100004,142.41663194000103,37.24998844000038,0,2,4989,0,STARLINK-1700
46550,2025-03-01,4258,4229,0.9028,1582.7499884300005,1550.41665509,109.41665509000086,108.08332175999931,0,5,4228,0,STARLINK-1701
46551,2021-03-06,439,400,0.9018,125.24832395999965,118.6130188899997,97.08332176000022,16.749988430000485,0,0,399,0,STARLINK-1702
46555,2021-12-12,1301,1268,0.904,406.7499884300005,109.58292933999928,107.46445841999957,97.21333203999984,0,1,1267,0,STARLINK-1674
46560,2023-06-16,2665,2635,0.9052,959.1666435200004,890.7499884300005,170.41665509000086,169.41665509000086,0,2,2634,0,STARLINK-1706
46566,2026-01-29,5043,5014,0.8989,1916.4999768500002,1888.0833101900007,1888.0833101900007,170.74997685000017,0,0,5013,0,STARLINK-1740
46573,2023-06-27,2649,2617,0.907,969.7499884300005,902.0833217600002,203.78573816000062,202.41664352000043,0,0,2616,0,STARLINK-1650
46579,2026-01-23,5049,5020,0.9072,1910.4999768500002,1882.0833101900007,1882.0833101900007,1882.0833101900007,0,6,5019,0,STARLINK-1705
46584,2025-02-26,4245,4214,0.9041,1579.0833217600002,112.99997685000017,111.41665509000086,110.74998842999958,0,4,4213,0,STARLINK-1732
46587,2021-07-18,893,861,0.9045,270.0833101900007,270.0833101900007,270.0833101900007,270.0833101900007,0,2,860,0,STARLINK-1744
46592,2020-11-07,63,34,0.9053,14.520057929999894,14.520057929999894,14.520057929999894,14.520057929999894,0,0,33,0,FALCON 9 DEB
46593,2020-11-06,62,30,0.9027,12.591577970000799,12.591577970000799,12.591577970000799,12.591577970000799,0,0,29,0,FALCON 9 DEB
46596,2023-10-31,2633,2604,0.9057,1028.2039729400003,240.5843230699993,106.15907193000021,68.8522644099994,0,0,2603,0,FLOCK 4V 21
46597,2024-03-28,3052,3023,0.9055,1204.1705160799993,442.8425351599999,60.874314790000426,45.858070570000564,0,0,3022,0,FLOCK 4V 18
46598,2020-11-12,66,37,0.9025,24.482714369999485,24.482714369999485,24.482714369999485,17.700658300000214,0,0,36,0,H-2A DEB
46599,2020-11-09,69,40,0.9007,21.134769939999387,21.134769939999387,21.134769939999387,15.212470989999929,0,0,39,0,H-2A DEB
46600,2020-11-29,79,50,0.9068,35.23466366000048,35.23466366000048,35.23466366000048,35.23466366000048,0,0,49,0,H-2A DEB
46613,2021-04-17,188,159,0.4052,153.3962707899991,68.45048726000005,,,0,0,158,0,SOYUZ MS-17
46614,2020-10-18,20,1,0.845,0.06824208999933035,0.06824208999933035,0.06824208999933035,0.06824208999933035,0,0,0,0,SL-4 R/B
46615,2020-11-19,38,9,0.9052,16.067484700000023,16.067484700000023,16.067484700000023,16.067484700000023,0,0,8,0,FREGAT DEB
46617,2020-11-09,32,3,0.8989,13.108199209999839,13.108199209999839,13.108199209999839,13.108199209999839,0,0,2,0,FREGAT DEB
46623,2021-10-29,11,1,0.0448,,,,,0,0,0,0,FREGAT DEB
46625,2024-06-12,421,392,0.9037,857.0291859200006,857.0291859200006,857.0291859200006,857.0291859200006,0,12,391,0,FREGAT DEB
46629,2020-10-26,9,1,0.4002,9.730890210000325,9.730890210000325,,,0,0,0,0,FREGAT DEB
46630,2020-12-25,54,25,0.9028,52.92806879,52.92806879,52.92806879,52.92806879,0,0,24,0,FREGAT DEB
46631,2020-11-23,46,17,0.6071,27.222373829999924,27.222373829999924,22.472410560000753,,0,0,16,0,FREGAT DEB
46634,2021-06-22,33,4,0.054,,,,,0,0,3,0,FREGAT DEB
46658,2022-04-09,77,48,0.0904,,,,,0,1,47,0,ATLAS 5 CENTAUR DEB
46669,2020-10-30,41,4,0.8783,0.89001541000016,0.89001541000016,0.89001541000016,0.89001541000016,0,0,3,0,FALCON 9 R/B
46670,2020-10-25,28,1,0.8424,0.1493999399999666,0.1493999399999666,0.1493999399999666,0.1493999399999666,0,0,0,0,STARLINK-1819
46673,2024-08-24,3697,3668,0.9048,1351.0833101900007,794.8513611300004,167.41665509000086,166.0833101900007,0,1,3667,0,STARLINK-1717
46677,2024-09-15,3754,3725,0.9062,1399.41665509,154.0833217599993,152.74998842999958,151.41665509000086,0,0,3724,0,STARLINK-1766
46684,2025-02-17,4204,4173,0.9054,1553.41665509,101.41665509000086,99.08332175999931,88.41664352000043,0,1,4172,0,STARLINK-1780
46688,2022-01-29,1369,1335,0.905,438.41665508999995,285.2916486899994,154.92665838999983,153.60531617000015,0,2,1334,0,STARLINK-1786
46690,2026-02-24,5015,4986,0.9024,1925.0833217600002,164.0833101900007,162.99997685000017,161.41658565000034,0,0,4985,0,STARLINK-1789
46695,2021-09-29,1041,1005,0.9039,318.0833101900007,281.41664352000043,270.0833217600002,138.23556678000023,0,0,1004,0,STARLINK-1794
46697,2021-09-06,956,923,0.905,294.0833217600002,251.74997685000017,250.16665508999995,135.9297924600005,0,0,922,0,STARLINK-1796
46704,2024-06-09,3570,3536,0.9053,1301.0833217600002,97.74997685000017,96.41665509000086,94.41665509000086,0,0,3535,0,STARLINK-1804
46708,2022-06-05,1651,1619,0.9047,565.41665509,252.26873496999997,251.7401896499996,250.35445252999943,0,0,1618,0,STARLINK-1809
46710,2023-11-18,2918,2887,0.9059,1097.41665509,113.08332175999931,111.74998842999958,109.41665509000086,0,0,2886,0,STARLINK-1811
46711,2025-01-13,4067,4031,0.9052,1520.0833101900007,1518.0833217600002,1507.0833101900007,1507.0833101900007,0,3,4030,0,STARLINK-1813
46712,2026-03-26,5013,4984,0.9063,1955.0833217600002,1404.7657098200007,179.74997685000017,178.81830253000044,0,1,4983,0,STARLINK-1814
46716,2025-06-24,4529,4498,0.9026,1655.7499884300005,260.0833217599993,257.41665509000086,69.0833101900007,0,4,4497,0,STARLINK-1818
46721,2021-10-03,1166,1136,0.9057,322.4164814799997,319.0833217600002,229.16665508999995,228.16665508999995,0,0,1135,0,STARLINK-1824
46729,2021-05-28,634,602,0.9033,190.41664352000043,188.41665508999995,43.917190539999865,42.70621825999933,0,0,601,0,STARLINK-1841
46730,2020-11-15,50,19,0.9047,11.48304146999999,11.48304146999999,11.48304146999999,11.48304146999999,0,0,18,0,FALCON 9 DEB
46733,2020-11-11,49,17,0.9067,7.566860639999504,7.566860639999504,7.566860639999504,7.566860639999504,0,0,16,0,FALCON 9 DEB
46735,2023-11-05,2022,1993,0.905,1084.1569540599994,177.26692996999918,121.54964633999953,116.87102412000058,0,0,1992,0,FLOCK 4V 22
46736,2021-08-09,26,1,0.0527,,,,,0,0,0,0,FREGAT R/B
46739,2021-07-14,839,807,0.9046,235.11504806999983,234.41665508999995,234.08332176000022,132.08332176000022,0,2,806,0,STARLINK-1847
46740,2026-03-04,4935,4906,0.9043,1928.7499884300005,1928.41665509,1927.41665509,200.0833101900007,0,4,4905,0,STARLINK-1848
46752,2025-02-07,4128,4098,0.9044,1539.0833217600002,1538.7499884300005,1538.0833217600002,91.08332175999931,0,4,4097,0,STARLINK-1921
46754,2024-12-02,3887,3858,0.9053,1472.0833217600002,1471.41665509,1470.41665509,70.0833101900007,0,0,3857,0,STARLINK-1923
46755,2025-07-15,4552,4521,0.9054,1696.7499884300005,1695.9166435200004,1695.0833217600002,111.49998842999958,0,0,4520,0,STARLINK-1924
46761,2021-08-23,915,882,0.9082,275.11192761999973,274.7499884300005,97.08423368999956,94.51269396000043,0,1,881,0,STARLINK-1897
46762,2021-11-14,1100,1067,0.9063,356.16665508999995,109.91898032999961,108.19854428999952,107.47159721999924,0,4,1066,0,STARLINK-1901
46764,2025-11-15,4713,4684,0.9048,1819.16665509,380.41665509000086,343.7499884299996,24.333298610001293,0,2,4683,0,STARLINK-1903
46769,2022-04-08,1545,1506,0.9016,502.7499884300005,501.91664352000043,149.55985208000038,148.1719569200004,0,0,1505,0,STARLINK-1919
46770,2025-03-26,4212,4183,0.9,1585.0833217600002,1017.2038424800012,168.0833101900007,133.0833217599993,0,0,4182,0,STARLINK-1932
46773,2021-09-11,923,892,0.9045,291.8333217600002,118.08527312999922,116.4987763199997,115.90457097000035,0,1,891,0,STARLINK-1937
46774,2022-04-16,2235,1306,0.2411,509.16665508999995,,,,0,3,1305,0,STARLINK-1939
46775,2022-01-29,1289,1256,0.9021,432.16665508999995,239.56529735000004,102.29689833000066,100.5792506100006,0,1,1255,0,STARLINK-1945
46776,2023-02-05,2380,2351,0.9004,803.8333217600002,387.46792860999994,384.5552154099996,145.73292402000152,0,4,2350,0,STARLINK-1946
46777,2021-10-02,997,968,0.906,313.41665508999995,139.82383977999962,138.36796486999992,136.0564991199999,0,1,967,0,STARLINK-1949
46788,2025-01-31,4138,4104,0.9089,1531.7499884300005,1531.16665509,1530.41665509,83.08332175999931,0,0,4103,0,STARLINK-1929
46793,2025-03-19,4203,4170,0.9041,1579.11459861,1578.41665509,1578.0274101199993,103.08332175999931,0,0,4169,0,STARLINK-1941
46795,2021-12-20,1309,1279,0.9027,393.41665508999995,393.0833217600002,392.41665508999995,142.27059160000044,0,2,1278,0,STARLINK-1943
46799,2020-11-21,32,2,0.9005,0.6110317399998166,0.6110317399998166,0.6110317399998166,0.6110317399998166,0,0,1,0,FALCON 9 DEB
46800,2020-11-22,39,9,0.9043,2.8939151100003073,2.8939151100003073,2.8939151100003073,2.8939151100003073,0,0,8,0,FALCON 9 DEB
46803,2020-11-16,19,1,0.8986,0.2915596799994091,0.2915596799994091,0.2915596799994091,0.2915596799994091,0,0,0,0,FALCON 9 R/B
46804,2024-12-24,327,298,0.7724,1434.660119969999,1013.8259783199992,1013.8259783199992,1013.8259783199992,0,0,297,0,IRIDIUM 33 DEB
46823,2020-11-11,47,16,0.9046,6.56510617999993,6.56510617999993,6.56510617999993,6.56510617999993,0,0,15,0,ELECTRON R/B
46824,2024-01-14,2894,2861,0.9053,1157.0384794200008,331.3608696500014,141.59674988999905,44.1517146999995,0,0,2860,0,ELECTRON KICK STAGE R/B
46828,2023-10-04,4413,4384,0.9042,1049.4434641099997,234.7797534700003,77.87518775999888,20.238249070000165,0,0,4383,0,NUSAT-9 ALICE
46841,2020-12-21,82,51,0.9043,31.050178689999484,31.050178689999484,31.050178689999484,31.050178689999484,0,0,50,0,CZ-6 R/B
46876,2023-03-07,1673,1644,0.8995,772.1141868099994,151.8986997000011,55.40806139000051,46.85426383000049,0,0,1643,0,RESURS O1 DEB
46881,2023-05-31,1182,1153,0.9064,910.6233414799999,133.89298789999884,83.89177139999993,62.59934328000054,0,0,1152,0,RESURS O1 DEB
46883,2023-02-21,1663,1634,0.9033,794.3722665800005,143.39969720000045,66.87431027999992,34.395529080000415,0,0,1633,0,RESURS O1 DEB
