norad_id,source,mc_P_forward_max,exact_P_end_max_dt10,diff
43304,catalog_scale,0.901200,0.899377,0.001823
43305,catalog_scale,0.903000,0.899377,0.003623
43306,catalog_scale,0.906100,0.899377,0.006723
43307,catalog_scale,0.900000,0.899377,0.000623
43308,catalog_scale,0.901800,0.899377,0.002423
43319,catalog_scale,0.900900,0.899377,0.001523
43337,catalog_scale,0.898200,0.899377,-0.001177
43345,catalog_scale,0.902600,0.898579,0.004021
43346,catalog_scale,0.902700,0.899377,0.003323
43352,catalog_scale,0.900200,0.899377,0.000823
43371,catalog_scale,0.898100,0.899259,-0.001159
43379,catalog_scale,0.906400,0.899377,0.007023
43387,catalog_scale,0.901100,0.899377,0.001723
43388,catalog_scale,0.901700,0.899377,0.002323
43389,catalog_scale,0.862500,0.858263,0.004237
43397,catalog_scale,0.905300,0.899377,0.005923
43398,catalog_scale,0.906800,0.899377,0.007423
43399,catalog_scale,0.902900,0.899377,0.003523
43405,catalog_scale,0.902000,0.899377,0.002623
43417,catalog_scale,0.779000,0.773038,0.005962
43434,catalog_scale,0.904900,0.899377,0.005523
43451,catalog_scale,0.905700,0.899377,0.006323
43466,catalog_scale,0.908300,0.899377,0.008923
43468,catalog_scale,0.902200,0.899377,0.002823
43474,catalog_scale,0.901300,0.899377,0.001923
43475,catalog_scale,0.908100,0.899377,0.008723
43483,catalog_scale,0.902600,0.899377,0.003223
43489,catalog_scale,0.600000,0.602036,-0.002036
43493,catalog_scale,0.905700,0.899377,0.006323
43498,catalog_scale,0.901800,0.899377,0.002423
43502,catalog_scale,0.905600,0.899377,0.006223
43503,catalog_scale,0.778600,0.773038,0.005562
43510,catalog_scale,0.902800,0.899377,0.003423
43518,catalog_scale,0.904900,0.899377,0.005523
43521,catalog_scale,0.606100,0.602036,0.004064
43522,catalog_scale,0.906600,0.899377,0.007223
43523,catalog_scale,0.906500,0.899259,0.007241
43524,catalog_scale,0.901300,0.899377,0.001923
43531,catalog_scale,0.902900,0.899377,0.003523
43532,catalog_scale,0.906100,0.899377,0.006723
43533,catalog_scale,0.905900,0.899377,0.006523
43535,catalog_scale,0.906800,0.899377,0.007423
43536,catalog_scale,0.904600,0.899377,0.005223
43537,catalog_scale,0.878100,0.876789,0.001311
43540,catalog_scale,0.900900,0.898579,0.002321
43544,catalog_scale,0.904900,0.899377,0.005523
43547,catalog_scale,0.903400,0.899377,0.004023
43548,catalog_scale,0.903600,0.899377,0.004223
43549,catalog_scale,0.903900,0.899377,0.004523
43550,catalog_scale,0.905400,0.899377,0.006023
43551,catalog_scale,0.906300,0.899377,0.006923
43552,catalog_scale,0.903300,0.899377,0.003923
43553,catalog_scale,0.904400,0.899377,0.005023
43554,catalog_scale,0.903300,0.899377,0.003923
43583,catalog_scale,0.906800,0.899377,0.007423
43586,catalog_scale,0.906400,0.899377,0.007023
43588,catalog_scale,0.905700,0.899377,0.006323
43590,catalog_scale,0.902600,0.899377,0.003223
43591,catalog_scale,0.904300,0.899377,0.004923
43595,catalog_scale,0.904900,0.899377,0.005523
43596,catalog_scale,0.901000,0.899377,0.001623
43598,catalog_scale,0.904400,0.899377,0.005023
43599,catalog_scale,0.903700,0.899377,0.004323
43600,catalog_scale,0.902300,0.899377,0.002923
43604,catalog_scale,0.903500,0.899377,0.004123
43621,catalog_scale,0.904800,0.899377,0.005423
43624,catalog_scale,0.908600,0.899377,0.009223
43626,catalog_scale,0.903800,0.898579,0.005221
43630,catalog_scale,0.902300,0.898579,0.003721
43638,catalog_scale,0.905400,0.899377,0.006023
43639,catalog_scale,0.904400,0.899377,0.005023
43640,catalog_scale,0.899100,0.899377,-0.000277
43658,catalog_scale,0.907200,0.899377,0.007823
43659,catalog_scale,0.903400,0.899377,0.004023
43665,catalog_scale,0.907000,0.899377,0.007623
43667,catalog_scale,0.903400,0.899377,0.004023
43668,catalog_scale,0.904400,0.899377,0.005023
43671,catalog_scale,0.904000,0.899377,0.004623
43674,catalog_scale,0.906000,0.899377,0.006623
43675,catalog_scale,0.419000,0.397899,0.021101
43680,catalog_scale,0.902400,0.899377,0.003023
43684,catalog_scale,0.905200,0.899259,0.005941
43691,catalog_scale,0.904300,0.899377,0.004923
43695,catalog_scale,0.902100,0.899377,0.002723
43699,catalog_scale,0.905300,0.899377,0.005923
43701,catalog_scale,0.901400,0.899377,0.002023
43702,catalog_scale,0.904100,0.899377,0.004723
43704,catalog_scale,0.904200,0.899377,0.004823
43705,catalog_scale,0.907400,0.899377,0.008023
43709,catalog_scale,0.906800,0.899377,0.007423
43710,catalog_scale,0.904300,0.899377,0.004923
43712,catalog_scale,0.902000,0.899377,0.002623
43718,catalog_scale,0.904900,0.899377,0.005523
43732,catalog_scale,0.902100,0.899377,0.002723
43733,catalog_scale,0.906400,0.899377,0.007023
43734,catalog_scale,0.904900,0.899377,0.005523
43735,catalog_scale,0.904800,0.899377,0.005423
43737,catalog_scale,0.902900,0.899377,0.003523
43739,catalog_scale,0.907300,0.899377,0.007923
43745,catalog_scale,0.904900,0.899377,0.005523
43756,catalog_scale,0.880500,0.876789,0.003711
43757,catalog_scale,0.900900,0.899259,0.001641
43769,catalog_scale,0.904100,0.899377,0.004723
43777,catalog_scale,0.901500,0.899377,0.002123
43780,catalog_scale,0.906700,0.899377,0.007323
43781,catalog_scale,0.865800,0.858263,0.007537
43787,catalog_scale,0.904300,0.899377,0.004923
43789,catalog_scale,0.612500,0.602036,0.010464
43814,catalog_scale,0.904700,0.899377,0.005323
43816,catalog_scale,0.601600,0.602036,-0.000436
43827,catalog_scale,0.901800,0.898579,0.003221
43829,catalog_scale,0.905500,0.899259,0.006241
43839,catalog_scale,0.903700,0.899377,0.004323
43840,catalog_scale,0.904800,0.899377,0.005423
43844,catalog_scale,0.905800,0.899377,0.006423
43847,catalog_scale,0.902700,0.899259,0.003441
43850,catalog_scale,0.618000,0.602036,0.015964
43852,catalog_scale,0.904700,0.899377,0.005323
43856,catalog_scale,0.904400,0.899377,0.005023
43858,catalog_scale,0.908800,0.899377,0.009423
43859,catalog_scale,0.905700,0.899377,0.006323
43862,catalog_scale,0.903000,0.899377,0.003623
43863,catalog_scale,0.903600,0.899377,0.004223
43865,catalog_scale,0.898800,0.899259,-0.000459
43869,catalog_scale,0.896800,0.899377,-0.002577
43870,catalog_scale,0.907100,0.899377,0.007723
43878,catalog_scale,0.842200,0.843617,-0.001417
43892,catalog_scale,0.903600,0.899377,0.004223
43894,catalog_scale,0.904000,0.899377,0.004623
43904,catalog_scale,0.905100,0.899377,0.005723
43916,catalog_scale,0.873800,0.876789,-0.002989
43921,catalog_scale,0.902500,0.899259,0.003241
43937,catalog_scale,0.901700,0.899377,0.002323
43939,catalog_scale,0.904200,0.899377,0.004823
43945,catalog_scale,0.893600,0.899259,-0.005659
43947,catalog_scale,0.905000,0.899377,0.005623
44017,catalog_scale,0.903200,0.899259,0.003941
44021,catalog_scale,0.906000,0.899377,0.006623
44022,catalog_scale,0.900500,0.898579,0.001921
44025,catalog_scale,0.098900,0.094416,0.004484
44027,catalog_scale,0.903600,0.899377,0.004223
44028,catalog_scale,0.904500,0.899377,0.005123
44029,catalog_scale,0.903000,0.899377,0.003623
44030,catalog_scale,0.905600,0.899377,0.006223
44032,catalog_scale,0.904100,0.899377,0.004723
44033,catalog_scale,0.903600,0.899377,0.004223
44041,catalog_scale,0.905400,0.899377,0.006023
44042,catalog_scale,0.906900,0.899377,0.007523
44044,catalog_scale,0.904400,0.899377,0.005023
44046,catalog_scale,0.906800,0.899377,0.007423
44049,catalog_scale,0.055300,0.051969,0.003331
44050,catalog_scale,0.606200,0.602036,0.004164
44051,catalog_scale,0.904500,0.899377,0.005123
44053,catalog_scale,0.902800,0.899377,0.003423
44054,catalog_scale,0.902100,0.899377,0.002723
44069,catalog_scale,0.898200,0.899377,-0.001177
44073,catalog_scale,0.903400,0.899377,0.004023
44075,catalog_scale,0.900900,0.899259,0.001641
44079,catalog_scale,0.904300,0.899377,0.004923
44082,catalog_scale,0.906500,0.899377,0.007123
44088,catalog_scale,0.905100,0.899377,0.005723
44093,catalog_scale,0.906800,0.899377,0.007423
44095,catalog_scale,0.906100,0.899377,0.006723
44101,catalog_scale,0.905000,0.899377,0.005623
44104,catalog_scale,0.906000,0.899377,0.006623
44108,catalog_scale,0.905400,0.899377,0.006023
44109,catalog_scale,0.904500,0.899377,0.005123
44110,catalog_scale,0.877800,0.876789,0.001011
44117,catalog_scale,0.909600,0.899377,0.010223
44120,catalog_scale,0.905800,0.899377,0.006423
44121,catalog_scale,0.905000,0.899259,0.005741
44123,catalog_scale,0.906100,0.899377,0.006723
44125,catalog_scale,0.844000,0.843617,0.000383
44126,catalog_scale,0.849100,0.843617,0.005483
44128,catalog_scale,0.903100,0.899377,0.003723
44130,catalog_scale,0.904800,0.899377,0.005423
44131,catalog_scale,0.782000,0.773038,0.008962
44133,catalog_scale,0.905900,0.899377,0.006523
44134,catalog_scale,0.908100,0.899377,0.008723
44135,catalog_scale,0.900000,0.898579,0.001421
44136,catalog_scale,0.904100,0.899377,0.004723
44140,catalog_scale,0.906300,0.899377,0.006923
44141,catalog_scale,0.906000,0.899377,0.006623
44142,catalog_scale,0.905100,0.899377,0.005723
44144,catalog_scale,0.906500,0.899377,0.007123
44145,catalog_scale,0.904000,0.899377,0.004623
44146,catalog_scale,0.905200,0.899377,0.005823
44147,catalog_scale,0.905300,0.899377,0.005923
44148,catalog_scale,0.903900,0.899377,0.004523
44149,catalog_scale,0.906200,0.899377,0.006823
44151,catalog_scale,0.840900,0.843617,-0.002717
44152,catalog_scale,0.903600,0.899377,0.004223
44153,catalog_scale,0.905300,0.899377,0.005923
44154,catalog_scale,0.903900,0.899377,0.004523
44155,catalog_scale,0.904800,0.899377,0.005423
44157,catalog_scale,0.905700,0.899377,0.006323
44158,catalog_scale,0.904500,0.899377,0.005123
44160,catalog_scale,0.906700,0.899377,0.007323
44161,catalog_scale,0.907200,0.899377,0.007823
44162,catalog_scale,0.904700,0.899377,0.005323
44163,catalog_scale,0.906400,0.899377,0.007023
44165,catalog_scale,0.904400,0.899377,0.005023
44166,catalog_scale,0.905900,0.899377,0.006523
44168,catalog_scale,0.905500,0.899377,0.006123
44169,catalog_scale,0.905900,0.899377,0.006523
44171,catalog_scale,0.903500,0.899377,0.004123
44173,catalog_scale,0.905900,0.899377,0.006523
44175,catalog_scale,0.901700,0.899377,0.002323
44177,catalog_scale,0.907000,0.899377,0.007623
44178,catalog_scale,0.903500,0.899377,0.004123
44179,catalog_scale,0.906000,0.899377,0.006623
44180,catalog_scale,0.907700,0.899377,0.008323
44181,catalog_scale,0.901000,0.899259,0.001741
44182,catalog_scale,0.898000,0.899259,-0.001259
44183,catalog_scale,0.902500,0.899259,0.003241
44184,catalog_scale,0.907500,0.899259,0.008241
44185,catalog_scale,0.898500,0.899259,-0.000759
44188,catalog_scale,0.877800,0.876789,0.001011
44189,catalog_scale,0.903900,0.899259,0.004641
44190,catalog_scale,0.903200,0.899377,0.003823
44191,catalog_scale,0.905400,0.899377,0.006023
44192,catalog_scale,0.905600,0.899377,0.006223
44194,catalog_scale,0.904900,0.899377,0.005523
44195,catalog_scale,0.896600,0.899259,-0.002659
44196,catalog_scale,0.909100,0.899377,0.009723
44197,catalog_scale,0.904900,0.899377,0.005523
44198,catalog_scale,0.903600,0.899377,0.004223
44199,catalog_scale,0.901900,0.899377,0.002523
44200,catalog_scale,0.842800,0.843617,-0.000817
44201,catalog_scale,0.903600,0.899377,0.004223
44202,catalog_scale,0.903900,0.899377,0.004523
44203,catalog_scale,0.904700,0.899377,0.005323
44208,catalog_scale,0.906200,0.899377,0.006823
44210,catalog_scale,0.905800,0.899377,0.006423
44214,catalog_scale,0.907100,0.899377,0.007723
44215,catalog_scale,0.842100,0.843617,-0.001517
44216,catalog_scale,0.903800,0.899377,0.004423
44217,catalog_scale,0.903000,0.899377,0.003623
44218,catalog_scale,0.903800,0.899377,0.004423
44219,catalog_scale,0.906300,0.899377,0.006923
44220,catalog_scale,0.905800,0.899377,0.006423
44221,catalog_scale,0.901800,0.899377,0.002423
44222,catalog_scale,0.857800,0.858263,-0.000463
44228,catalog_scale,0.899700,0.899259,0.000441
44229,catalog_scale,0.903800,0.899377,0.004423
44235,catalog_scale,0.905800,0.899377,0.006423
44237,catalog_scale,0.908500,0.899377,0.009123
44239,catalog_scale,0.908400,0.899377,0.009023
44240,catalog_scale,0.905200,0.899377,0.005823
44241,catalog_scale,0.905100,0.899377,0.005723
44244,catalog_scale,0.905900,0.899377,0.006523
44245,catalog_scale,0.909400,0.899377,0.010023
44246,catalog_scale,0.904100,0.899377,0.004723
44247,catalog_scale,0.905600,0.899377,0.006223
44250,catalog_scale,0.905000,0.899377,0.005623
44251,catalog_scale,0.906100,0.899377,0.006723
44253,catalog_scale,0.906300,0.899377,0.006923
44254,catalog_scale,0.906000,0.899377,0.006623
44258,catalog_scale,0.908800,0.899377,0.009423
44259,catalog_scale,0.908200,0.899377,0.008823
44260,catalog_scale,0.906000,0.899377,0.006623
44261,catalog_scale,0.907500,0.899377,0.008123
44262,catalog_scale,0.907000,0.899377,0.007623
44265,catalog_scale,0.904900,0.899377,0.005523
44266,catalog_scale,0.907300,0.899377,0.007923
44267,catalog_scale,0.905900,0.899377,0.006523
44268,catalog_scale,0.901700,0.899377,0.002323
44269,catalog_scale,0.910700,0.899377,0.011323
44271,catalog_scale,0.908200,0.899377,0.008823
44274,catalog_scale,0.910500,0.899377,0.011123
44276,catalog_scale,0.904800,0.899377,0.005423
44277,catalog_scale,0.907700,0.899377,0.008323
44278,catalog_scale,0.905500,0.899377,0.006123
44279,catalog_scale,0.901200,0.899377,0.001823
44280,catalog_scale,0.905800,0.899377,0.006423
44281,catalog_scale,0.908500,0.899377,0.009123
44287,catalog_scale,0.903400,0.899377,0.004023
44289,catalog_scale,0.905500,0.899377,0.006123
44291,catalog_scale,0.906600,0.899377,0.007223
44292,catalog_scale,0.905400,0.899377,0.006023
44297,catalog_scale,0.904300,0.899377,0.004923
44304,catalog_scale,0.903100,0.899377,0.003723
44305,catalog_scale,0.903000,0.899377,0.003623
44306,catalog_scale,0.906500,0.899377,0.007123
44318,catalog_scale,0.904500,0.899377,0.005123
44319,catalog_scale,0.904700,0.899259,0.005441
44320,catalog_scale,0.905600,0.899377,0.006223
44325,catalog_scale,0.906400,0.899377,0.007023
44326,catalog_scale,0.399600,0.397899,0.001701
44327,catalog_scale,0.903700,0.899377,0.004323
44328,catalog_scale,0.910300,0.899377,0.010923
44329,catalog_scale,0.903200,0.899377,0.003823
44330,catalog_scale,0.904300,0.899377,0.004923
44331,catalog_scale,0.901600,0.899377,0.002223
44332,catalog_scale,0.907900,0.899377,0.008523
44338,catalog_scale,0.902600,0.899377,0.003223
44342,catalog_scale,0.904500,0.899377,0.005123
44346,catalog_scale,0.905300,0.899377,0.005923
44347,catalog_scale,0.904700,0.899377,0.005323
44359,catalog_scale,0.903900,0.899377,0.004523
44360,catalog_scale,0.903900,0.899377,0.004523
44361,catalog_scale,0.903600,0.899377,0.004223
44365,catalog_scale,0.907100,0.899377,0.007723
44370,catalog_scale,0.902600,0.899377,0.003223
44371,catalog_scale,0.902200,0.899377,0.002823
44372,catalog_scale,0.902100,0.899377,0.002723
44373,catalog_scale,0.897600,0.899377,-0.001777
44375,catalog_scale,0.904800,0.899377,0.005423
44376,catalog_scale,0.894600,0.899259,-0.004659
44378,catalog_scale,0.902400,0.899377,0.003023
44379,catalog_scale,0.904700,0.899377,0.005323
44380,catalog_scale,0.903400,0.899377,0.004023
44381,catalog_scale,0.904200,0.899377,0.004823
44382,catalog_scale,0.905200,0.899377,0.005823
44384,catalog_scale,0.907000,0.899377,0.007623
44385,catalog_scale,0.904100,0.899377,0.004723
44396,catalog_scale,0.903900,0.899377,0.004523
44402,catalog_scale,0.905100,0.899377,0.005723
44404,catalog_scale,0.906600,0.899377,0.007223
44409,catalog_scale,0.904400,0.899377,0.005023
44411,catalog_scale,0.904200,0.899377,0.004823
44422,catalog_scale,0.904400,0.899377,0.005023
44426,catalog_scale,0.903600,0.899377,0.004223
44427,catalog_scale,0.241800,0.229072,0.012728
44428,catalog_scale,0.905900,0.899377,0.006523
44429,catalog_scale,0.904400,0.899377,0.005023
44430,catalog_scale,0.904600,0.899377,0.005223
44431,catalog_scale,0.907000,0.899377,0.007623
44439,catalog_scale,0.771600,0.773038,-0.001438
44442,catalog_scale,0.897600,0.899259,-0.001659
44443,catalog_scale,0.846300,0.843617,0.002683
44444,catalog_scale,0.900300,0.899259,0.001041
44445,catalog_scale,0.906400,0.899377,0.007023
44446,catalog_scale,0.899600,0.899377,0.000223
44447,catalog_scale,0.901000,0.899259,0.001741
44448,catalog_scale,0.902000,0.899259,0.002741
44455,catalog_scale,0.877100,0.876789,0.000311
44460,catalog_scale,0.903200,0.899377,0.003823
44463,catalog_scale,0.905600,0.899377,0.006223
44464,catalog_scale,0.894900,0.899259,-0.004359
44465,catalog_scale,0.906200,0.899377,0.006823
44466,catalog_scale,0.885000,0.876789,0.008211
44467,catalog_scale,0.907600,0.899377,0.008223
44468,catalog_scale,0.902600,0.899377,0.003223
44469,catalog_scale,0.905900,0.899377,0.006523
44470,catalog_scale,0.904400,0.899377,0.005023
44471,catalog_scale,0.904000,0.899377,0.004623
44472,catalog_scale,0.608000,0.602036,0.005964
44473,catalog_scale,0.905900,0.899259,0.006641
44482,catalog_scale,0.609600,0.602036,0.007564
44489,catalog_scale,0.900400,0.899377,0.001023
44490,catalog_scale,0.895300,0.899259,-0.003959
44491,catalog_scale,0.869400,0.876789,-0.007389
44492,catalog_scale,0.907300,0.899377,0.007923
44500,catalog_scale,0.904800,0.899377,0.005423
44502,catalog_scale,0.604600,0.602036,0.002564
44503,catalog_scale,0.908100,0.899377,0.008723
44504,catalog_scale,0.860300,0.858263,0.002037
44515,catalog_scale,0.226500,0.229072,-0.002572
44519,catalog_scale,0.904400,0.899377,0.005023
44521,catalog_scale,0.906500,0.899377,0.007123
44522,catalog_scale,0.877400,0.876789,0.000611
44525,catalog_scale,0.903000,0.899377,0.003623
44532,catalog_scale,0.904000,0.898579,0.005421
44545,catalog_scale,0.906600,0.899377,0.007223
44546,catalog_scale,0.902500,0.899377,0.003123
44550,catalog_scale,0.876300,0.876789,-0.000489
44555,catalog_scale,0.612700,0.602036,0.010664
44576,catalog_scale,0.905200,0.899377,0.005823
44583,catalog_scale,0.900600,0.898579,0.002021
44585,catalog_scale,0.893100,0.898579,-0.005479
44586,catalog_scale,0.902700,0.899377,0.003323
44595,catalog_scale,0.610100,0.602036,0.008064
44597,catalog_scale,0.905200,0.898579,0.006621
44599,catalog_scale,0.906400,0.899377,0.007023
44602,catalog_scale,0.902000,0.899377,0.002623
44630,catalog_scale,0.904600,0.899377,0.005223
44639,catalog_scale,0.862700,0.858263,0.004437
44707,catalog_scale,0.903600,0.899377,0.004223
44708,catalog_scale,0.844300,0.843617,0.000683
44720,catalog_scale,0.905000,0.899377,0.005623
44728,catalog_scale,0.904000,0.899377,0.004623
44730,catalog_scale,0.405000,0.397899,0.007101
44731,catalog_scale,0.903100,0.899377,0.003723
44734,catalog_scale,0.907100,0.899377,0.007723
44735,catalog_scale,0.907300,0.899377,0.007923
44739,catalog_scale,0.902300,0.899377,0.002923
44740,catalog_scale,0.906800,0.899377,0.007423
44746,catalog_scale,0.906200,0.899377,0.006823
44749,catalog_scale,0.899400,0.899377,0.000023
44750,catalog_scale,0.907600,0.899377,0.008223
44758,catalog_scale,0.779400,0.773038,0.006362
44765,catalog_scale,0.902300,0.899377,0.002923
44774,catalog_scale,0.903700,0.899377,0.004323
44775,catalog_scale,0.905700,0.899377,0.006323
44776,catalog_scale,0.902000,0.899377,0.002623
44778,catalog_scale,0.052200,0.051969,0.000231
44792,catalog_scale,0.906400,0.899377,0.007023
44797,catalog_scale,0.904300,0.899377,0.004923
44799,catalog_scale,0.903900,0.899377,0.004523
44806,catalog_scale,0.904300,0.899377,0.004923
44807,catalog_scale,0.905600,0.899377,0.006223
44815,catalog_scale,0.902500,0.899377,0.003123
44821,catalog_scale,0.904000,0.899377,0.004623
44822,catalog_scale,0.902600,0.899259,0.003341
44823,catalog_scale,0.897300,0.899259,-0.001959
44825,catalog_scale,0.905300,0.899377,0.005923
44826,catalog_scale,0.906600,0.899259,0.007341
44827,catalog_scale,0.903000,0.899377,0.003623
44828,catalog_scale,0.905500,0.899377,0.006123
44830,catalog_scale,0.903000,0.899377,0.003623
44831,catalog_scale,0.904400,0.899377,0.005023
44832,catalog_scale,0.900200,0.899377,0.000823
44835,catalog_scale,0.903700,0.899377,0.004323
44837,catalog_scale,0.903800,0.899377,0.004423
44839,catalog_scale,0.901300,0.899377,0.001923
44844,catalog_scale,0.905600,0.899377,0.006223
44853,catalog_scale,0.905600,0.899377,0.006223
44854,catalog_scale,0.905200,0.899377,0.005823
44855,catalog_scale,0.905600,0.899377,0.006223
4486,catalog_scale,0.906900,0.899377,0.007523
44878,catalog_scale,0.903600,0.899377,0.004223
44888,catalog_scale,0.615500,0.602036,0.013464
44892,catalog_scale,0.230500,0.229072,0.001428
44901,catalog_scale,0.904600,0.899377,0.005223
44902,catalog_scale,0.169700,0.157667,0.012033
44908,catalog_scale,0.100700,0.094416,0.006284
44916,catalog_scale,0.906700,0.899377,0.007323
44917,catalog_scale,0.905300,0.899377,0.005923
44918,catalog_scale,0.903100,0.899377,0.003723
44919,catalog_scale,0.906100,0.899377,0.006723
44923,catalog_scale,0.902700,0.899377,0.003323
44932,catalog_scale,0.903300,0.899377,0.003923
44933,catalog_scale,0.616500,0.602036,0.014464
44936,catalog_scale,0.903900,0.899377,0.004523
44937,catalog_scale,0.903300,0.899377,0.003923
44940,catalog_scale,0.901800,0.899377,0.002423
44943,catalog_scale,0.906900,0.899377,0.007523
44944,catalog_scale,0.906100,0.899377,0.006723
44948,catalog_scale,0.906000,0.899377,0.006623
44950,catalog_scale,0.902500,0.899377,0.003123
44958,catalog_scale,0.904600,0.899377,0.005223
44960,catalog_scale,0.906000,0.899377,0.006623
44962,catalog_scale,0.905100,0.899377,0.005723
44964,catalog_scale,0.908900,0.899377,0.009523
44965,catalog_scale,0.907400,0.899377,0.008023
44974,catalog_scale,0.902800,0.899377,0.003423
44975,catalog_scale,0.903600,0.899377,0.004223
44976,catalog_scale,0.905100,0.899377,0.005723
44977,catalog_scale,0.902800,0.899377,0.003423
44979,catalog_scale,0.906500,0.899377,0.007123
44983,catalog_scale,0.901300,0.899259,0.002041
44999,catalog_scale,0.018900,0.019373,-0.000473
45000,catalog_scale,0.050200,0.051969,-0.001769
45002,catalog_scale,0.895700,0.899259,-0.003559
45003,catalog_scale,0.904700,0.899377,0.005323
45004,catalog_scale,0.894700,0.899259,-0.004559
45005,catalog_scale,0.901000,0.899377,0.001623
45006,catalog_scale,0.906100,0.899377,0.006723
45009,catalog_scale,0.906600,0.899377,0.007223
45010,catalog_scale,0.899200,0.899377,-0.000177
45012,catalog_scale,0.051600,0.052824,-0.001224
45013,catalog_scale,0.904500,0.899377,0.005123
45015,catalog_scale,0.096900,0.094416,0.002484
45017,catalog_scale,0.903300,0.899377,0.003923
45035,catalog_scale,0.907700,0.899377,0.008323
45036,catalog_scale,0.905800,0.899377,0.006423
45055,catalog_scale,0.908200,0.899377,0.008823
45056,catalog_scale,0.907000,0.899377,0.007623
45058,catalog_scale,0.905700,0.899377,0.006323
45068,catalog_scale,0.900500,0.899377,0.001123
45073,catalog_scale,0.906100,0.899377,0.006723
45076,catalog_scale,0.906300,0.899377,0.006923
45083,catalog_scale,0.904400,0.899377,0.005023
45090,catalog_scale,0.907300,0.899377,0.007923
45097,catalog_scale,0.905300,0.899377,0.005923
45104,catalog_scale,0.909000,0.899377,0.009623
45105,catalog_scale,0.905300,0.899377,0.005923
45106,catalog_scale,0.904600,0.899377,0.005223
45107,catalog_scale,0.905700,0.899377,0.006323
45114,catalog_scale,0.907000,0.899377,0.007623
45116,catalog_scale,0.905800,0.899377,0.006423
45117,catalog_scale,0.904400,0.899377,0.005023
45126,catalog_scale,0.902100,0.899377,0.002723
45174,catalog_scale,0.903600,0.899377,0.004223
45175,catalog_scale,0.901200,0.899377,0.001823
45176,catalog_scale,0.841100,0.843617,-0.002517
45177,catalog_scale,0.900100,0.899259,0.000841
45181,catalog_scale,0.905300,0.899377,0.005923
4519,catalog_scale,0.905400,0.899377,0.006023
45193,catalog_scale,0.906700,0.899377,0.007323
45194,catalog_scale,0.905700,0.899377,0.006323
45195,catalog_scale,0.905200,0.899377,0.005823
45200,catalog_scale,0.908300,0.899377,0.008923
45202,catalog_scale,0.905700,0.899377,0.006323
45209,catalog_scale,0.904800,0.899377,0.005423
45213,catalog_scale,0.905300,0.899377,0.005923
45214,catalog_scale,0.904800,0.898579,0.006221
45215,catalog_scale,0.906200,0.899377,0.006823
45216,catalog_scale,0.907000,0.899377,0.007623
45219,catalog_scale,0.902900,0.899377,0.003523
45220,catalog_scale,0.907200,0.899377,0.007823
45221,catalog_scale,0.907100,0.899377,0.007723
45224,catalog_scale,0.908100,0.899377,0.008723
45234,catalog_scale,0.904200,0.899377,0.004823
45238,catalog_scale,0.903700,0.899377,0.004323
45239,catalog_scale,0.903700,0.899377,0.004323
45240,catalog_scale,0.906600,0.899377,0.007223
45241,catalog_scale,0.903200,0.899377,0.003823
45242,catalog_scale,0.901900,0.899377,0.002523
45252,catalog_scale,0.903200,0.899377,0.003823
45259,catalog_scale,0.903100,0.899377,0.003723
45260,catalog_scale,0.904400,0.899377,0.005023
45261,catalog_scale,0.904300,0.899377,0.004923
45264,catalog_scale,0.906200,0.899377,0.006823
45335,catalog_scale,0.900100,0.899377,0.000723
45341,catalog_scale,0.898600,0.898579,0.000021
45343,catalog_scale,0.897000,0.899377,-0.002377
45353,catalog_scale,0.904300,0.899377,0.004923
45364,catalog_scale,0.901200,0.899377,0.001823
45371,catalog_scale,0.905700,0.899377,0.006323
45378,catalog_scale,0.906700,0.899377,0.007323
45392,catalog_scale,0.904000,0.899377,0.004623
45394,catalog_scale,0.906400,0.899377,0.007023
45401,catalog_scale,0.907200,0.899377,0.007823
45402,catalog_scale,0.903200,0.899377,0.003823
45403,catalog_scale,0.906700,0.899377,0.007323
45407,catalog_scale,0.902900,0.899377,0.003523
45411,catalog_scale,0.905000,0.899377,0.005623
45413,catalog_scale,0.905000,0.898579,0.006421
45416,catalog_scale,0.863000,0.858263,0.004737
45418,catalog_scale,0.903300,0.899377,0.003923
45423,catalog_scale,0.902400,0.899259,0.003141
45458,catalog_scale,0.852900,0.858263,-0.005363
45470,catalog_scale,0.905500,0.898579,0.006921
45476,catalog_scale,0.903000,0.898579,0.004421
45479,catalog_scale,0.904000,0.899377,0.004623
45480,catalog_scale,0.903900,0.899377,0.004523
45481,catalog_scale,0.905500,0.899377,0.006123
45485,catalog_scale,0.898100,0.898579,-0.000479
45486,catalog_scale,0.902500,0.899377,0.003123
45487,catalog_scale,0.902400,0.899377,0.003023
45491,catalog_scale,0.907900,0.899377,0.008523
45499,catalog_scale,0.770400,0.773038,-0.002638
45528,catalog_scale,0.780700,0.773038,0.007662
45545,catalog_scale,0.905500,0.899377,0.006123
45547,catalog_scale,0.905000,0.899377,0.005623
45551,catalog_scale,0.613200,0.602036,0.011164
45553,catalog_scale,0.905700,0.899377,0.006323
45554,catalog_scale,0.779600,0.773038,0.006562
45556,catalog_scale,0.905600,0.899377,0.006223
45561,catalog_scale,0.904600,0.899377,0.005223
45574,catalog_scale,0.905800,0.899377,0.006423
45576,catalog_scale,0.907200,0.899377,0.007823
45591,catalog_scale,0.906100,0.899377,0.006723
45592,catalog_scale,0.904000,0.899377,0.004623
45593,catalog_scale,0.902600,0.899377,0.003223
